sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.30::00762,Russian Intelligence? Are,0.3,temp, you sure?  The US intelligence community has been saying for years that!," you kidding me?""  ""I'm not kidding,"" Trump replied.!", you sure?  The answer is yes.  The Russian government!, you kidding me?  The Russians have been trying to hack into our!, you saying that the Russian government is involved in the hacking of the DNC and!," they really that stupid?  The answer is ""yes.""  !"," you trying to say that the Russians are trying to influence the election?"" !", you kidding me?  I have a feeling that the Russians are going!, you sure?  The Russian government has not denied the allegations. !, you saying that the Russians are trying to influence the election?  COM!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.43::00763,"I'm sorry, Basil,",0.43,temp," but I'm not going to let you do this.""  !"," but I'm not going to keep it up.""  ""!"," but I just can't do it.  ""I'm!", I'm sorry. I'm sorry. I'm sorry. I!, but I'm not going to be able to do what you want!," I don't know what to say. What's the matter?""!", but I'm not going to let you take this anymore. I!," but I couldn't help myself.  ""You're a!"," but I'm not going to be able to do that."" !", but we're not going to be able to make it back to!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.05::00764,"I'm leaving! Oh,",1.05,temp, dear.'   'As sure as hell you are!' she!," there are so many lovely companies in London, here's mine!!", what's this? What's this? Rare books? Jeez!," google was nice once."" Some political thinkers compare ideas established through mere!"," look, another Hermès shop.""  I nosed!"," I have a SMS message for you, Goodnight Guy Protesters!!"," yeah!"" Pulling a wee bit…  ""PRM!"," my head hurts!"" Yang grabbed Ruby's sleeve to his bulge!", my darling. I love how you grow bleahed out whenever!," this deal, exploration deals are WORSE than yesterday. Eternity starts!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.47::00765,"Hey Austin Powers,",0.47,temp," you're a total bastard!""  ""Well, I'm not sure!"," I can't wait to see you in the next one.""  The!", I'm here to tell you that you are a complete idiot. You are!," I have a bad feeling about this.""  Actually, I think we!"," I'm gonna go to the bathroom"" (from Austin Powers in Goldmember!"," I'll see you in hell!""  The first time I saw the!"," I'm a bit of a nerd.   As for the movie,!"," you're a cutie!""  ""I'm a cutie,!"," I am an American,"" he said. ""I am a citizen of the!"," you're a bad person""  ""The only good thing about being!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.64::00766,Are you more,0.64,temp," concerned with how much you pay in taxes than how much you earn?""  !"," of a writer or more of a traveler?""  ""A writer,"" I!"," interested in the details?  Yes, I am. I want to understand!", than just a name? Are you more than just a nickname?  I!," of a ""doer"" or a ""taker""?  What's your!", concerned about the fact that you might not have a job and can't afford to!," of a ""balancing act"" kind of guy?  I've been!"," of a ""loyal"" fan of the show than the original series? Or!", of a visual guy?  I've never been a visual person. I!," of a ""stereotype artist"" than a ""traditional"" artist? !"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.83::00767,"Good afternoon, Mr.",0.83,temp," President,"" reads the memorandum, which was released to the media days before!", President.  Thank you very much for being here. And I!," President?"" Davna asked. The president replied, ""Why, hello!"," President,"" he says.  ""Okay,"" he says. !"," President.   WILLIAM J. COHEN,!"," President. Thank you for joining us today.  In November,!"," President,"" she replied. ""I am a member of your State Executive!"," President, I am very pleased to be here.  As you!"," Brodie,"" he said.  ""It's nice to meet!"," President.""  ""Mr. President, I don't know what!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.38::00768,"Mr. Powers, my",0.38,temp," friend, is a very intelligent man, and has done a great deal!"," friend, is a man of great intelligence and of great ability. He!"," dear sir, I am sorry to say that I don't see any!"," friend, is a man of great experience and of great integrity. He!"," friend, is a man of great sincerity, and has always been a!"," friend, I am quite sure you have never seen anything like it.!"," friend, is a man of great integrity and a man of great integrity!"," friend, I have a question for you. What is the nature of!"," friend, I have been a friend to you for a long time.!"," friend.  Powers: I'm glad you're here,!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.08::00769,My mother's told,1.08,temp," me, that's village life Kumari, one as strong as the Avatar!"," me the joke -- always 'Did we send it, the Today Show?'!"," me she can make a difference.""  Health Concerns  If!"," me time and time again to carry my confidence with me.""  [!", me to build a house and never to burn it down n no you cannot!," me to get a dispenser well over 20 years ago,"" says the adult!"," me about it at like 8 or 9, but it was dark, and!"," me many stories in the White House, and even she says that every president!", me she's done so well that she will be able to be there to!, me face-to-face I would feel that sensation quickly degenerate into!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.63::00770,Pretty groovy Jumbo,0.63,temp,", huh?""  ""Okay, I have a question about my!",Tron.  The JumboTron is a basic G!,!!!!!!!!!!!!!!!,"-size. To be honest, I think it's the most important!",", eh?""<|endoftext|>In an apparent bid to address rising interest rates and!",Tron game!!!!!!!!!!!!,"-like structure, but it's very light and relatively simple. It!",""" (from the song ""Zooms"")  You're!", Shrimp.  The fish is cooked in a bowl of rice!," sounds, like the kind of music I listen to on the way to!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.09::00771,"You know, a",1.09,temp," part of me is embarrassed. It is a dirty secret.""  When!"," Kasich administration has to be a much steeper hill to climb,"" Ivanka elaborated!", lot of them probably didn't even know their name. [chuckles!," car crash,"" Trump says on his show Big Say No Radio  C!", mercenary company is almost identical to a private military or utility or [political]!, lot of old tech systems were made competition – first they were big. And!," lot of groups are using Latino pride.""  She added that she thinks!"," hundred years ago, there were only about a thousand (of them) left!", brief spelling mistake made me feel intellectually empty so I came to find these stuck!, lot of names are marked off. An elder care driver? Arrangements!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.88::00772,Brrrr! She must,0.88,temp, be strong!!!!!!!!!!!!, be a chump!!!!!!!!!!, be good at that. It's time for me to mark the!, be crazy. There's something wrong with her.   In!, be obsessed with me.  Wii Fit Girl: You!," be dead!""  The magnet Renji took was actually in!", have gotten wet because her underwear appears on her with a hole in!, have heard that. People just don't like the sound of her!, be a witch!!!!!!!!!!!, have been drunk!!!!!!!!!!!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.53::00773,"Hey, who put",0.53,temp," me in this situation?""  ""I didn't,"" the man said!"," that on the wall?""  ""What? I didn't know you!"," the phone in the microwave?""  It's a good question. !"," the old man in charge of the office?""  ""I do.!"," the boot in here?""  ""It's a good question,"" I!"," that in there?""  ""It's me, of course. I!"," this on the list?""  ""It's just a little bit of!"," the toilet paper in that cup?""  ""I didn't,"" I!"," the paper on the table?""  ""I put it there."" !", this out? It's not me. I'm the one who's been!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.46::00774,"Good morning, luv,",0.46,temp," and welcome to the third and final installment of the ""Who's!", and welcome to the third of the four parts in this series.!, and thanks for the great show!!!!!!!!, I'm going to go to the gym and get my cardio in!, I am so proud of you!!!!!!!!, I'm sorry to hear you're not feeling well. I'm!, and welcome to the first installment of our weekly feature on the upcoming!, and welcome to the latest edition of the Daily Dose. !, and welcome to the first episode of the new year. I'm!," and welcome to the latest edition of the ""Ask the Admin""!"
